time,value
0,322.8
2,323.01
4,323.09
6,323.96
8,324.15
10,323.91
12,323.79
14,323.64
16,354.57
18,449.42
20,601
22,930.33
24,2113.82
26,6488.41
28,12977.27
30,15035.98
32,14902.13
34,14655.71
36,14078.54
38,13612.75
40,12859.95
42,12364.69
44,11531.67
46,10763.08
48,10117.26
50,9734
52,9052.46
54,8555.87
56,7919.26
58,7445.56
60,6854
62,6463.96
64,5919.36
66,5600.54
68,5095.61
70,4860.14
72,4436.78
74,4187.68
76,3852.45
78,3620.76
80,3356.61
82,3177.56
84,2880.48
86,2731.83
88,2479.8
90,2345.87
92,2148.01
94,2048.66
96,1979.43
98,1832.2
100,1641.84
102,1581.77
104,1514.42
106,1409.15
108,1267.42
110,1230.02
112,1173.76
114,1118.48
116,1061.57
118,1002.46
120,917.06
122,888.28
124,856.57
126,818.84
128,793.19
130,741.74
132,664.83
134,646.21
136,629.85
138,609.83
140,595.35
142,580.43
144,561.78
146,528.94
148,507.24
150,506.72
152,492.97
154,488.83
156,478.28
158,472.33
160,463.67
162,453.24
164,444.97
166,433.43
168,417.59
170,400.12
172,395.8
174,392.58
176,384.05
178,382.16
180,379.07
182,371.21
184,371.25
186,369.87
188,368.62
190,364.4
192,361.19
194,358.36
196,357.75
198,356.35
200,354.74
