Time,Value
0,0.77
0.1,0.77
0.2,0.86
0.3,0.77
0.4,0.77
0.5,0.77
0.6,0.77
0.7,0.86
0.8,0.77
0.9,0.77
1,0.77
1.1,0.77
1.2,0.86
1.3,0.77
1.4,0.77
1.5,0.77
1.6,0.77
1.7,0.77
1.8,0.86
1.9,0.77
2,0.77
2.1,0.77
2.2,0.77
2.3,0.86
2.4,0.77
2.5,0.77
2.6,0.77
2.7,0.77
2.8,0.86
2.9,0.77
3,0.77
3.1,0.77
3.2,0.77
3.3,0.86
3.4,0.77
3.5,0.77
3.6,0.77
3.7,0.77
3.8,0.77
3.9,0.87
4,0.77
4.1,0.77
4.2,0.77
4.3,0.77
4.4,0.87
4.5,0.77
4.6,0.77
4.7,0.77
4.8,0.77
4.9,0.87
5,0.77
5.1,0.77
5.2,0.77
5.3,0.77
5.4,0.87
5.5,0.77
5.6,0.77
5.7,0.77
5.8,0.77
5.9,0.87
6,0.77
6.1,0.77
6.2,0.77
6.3,0.77
6.4,0.87
6.5,0.77
6.6,0.77
6.7,0.77
6.8,0.77
6.9,0.87
7.0,0.77
7.1,0.77
7.2,0.77
7.3,0.77
7.4,0.87
7.5,0.77
7.6,1.12
7.7,1.13
7.8,1.13
7.9,1.25
8.0,1.13
8.1,1.98
8.2,2.03
8.3,2.03
8.4,2.22
8.5,2.03
8.6,2.97
8.7,3.03
8.8,3.03
8.9,3.29
9.0,3.03
9.1,3.95
9.2,4
9.3,4.01
9.4,4.35
9.5,4.01
9.6,4.84
9.7,4.89
9.8,4.89
9.9,4.96
10.0,4.89
10.1,5
10.2,5
10.3,5
10.4,4.96
10.5,5
10.6,5
10.7,5
10.8,5
10.9,4.96
11,5
11.1,5
11.2,5
11.3,5
11.4,4.96
11.5,5
11.6,5
11.7,5
11.8,5
11.9,4.96
12,5
12.1,5
12.2,5
12.3,5
12.4,4.96
12.5,5
12.6,5
12.7,5
12.8,5
12.9,4.96
13,5
13.1,5
13.2,5
13.3,5
13.4,4.96
13.5,5
13.6,5
13.7,5
13.8,5
13.9,4.96
14,5
14.1,5
14.2,5
14.3,5
14.4,4.96
14.5,5
14.6,5
14.7,5
14.8,5
14.9,4.96
15,5
15.1,5
15.2,5
15.3,5
15.4,4.96
15.5,5
15.6,5
15.7,5
15.8,5
15.9,4.96
16,5
16.1,5
16.2,5
16.3,5
16.4,4.96
16.5,5
16.6,5
16.7,5
16.8,5
16.9,4.96
17,5
17.1,5
17.2,5
17.3,5
17.4,4.96
17.5,5
17.6,5
17.7,5
17.8,5
17.9,4.96
18,5
18.1,5
18.2,5
18.3,5
18.4,4.96
18.5,5
18.6,5
18.7,5
18.8,5
18.9,4.96
19,5
19.1,5
19.2,5
19.3,5
19.4,4.96
19.5,5
19.6,5
19.7,5
19.8,5
19.9,4.96
20,5
20.1,5
20.2,5
20.3,5
20.4,4.97
20.5,5
20.6,5
20.7,5
20.8,5
20.9,4.96
21,5
21.1,5
21.2,5
21.3,5
21.4,4.97
21.5,5
21.6,5
21.7,5
21.8,5
21.9,4.96
22,5
22.1,4.94
22.2,4.93
22.3,4.93
22.4,4.96
22.5,4.92
22.6,4.8
22.7,4.8
22.8,4.8
22.9,4.97
23.0,4.78
23.1,4.66
23.2,4.65
23.3,4.65
23.4,4.97
23.5,4.64
23.6,4.53
23.7,4.53
23.8,4.52
23.9,4.88
24.0,4.5
24.1,4.41
24.2,4.41
24.3,4.41
24.4,4.76
24.5,4.39
24.6,4.31
24.7,4.31
24.8,4.31
24.9,4.65
25.0,4.29
25.1,4.21
25.2,4.21
25.3,4.21
25.4,4.55
25.5,4.19
25.6,4.11
25.7,4.1
25.8,4.1
25.9,4.43
26.0,4.08
26.1,4.01
26.2,4.01
26.3,4.01
26.4,4.33
26.5,3.99
26.6,3.91
26.7,3.9
26.8,3.9
26.9,4.22
27.0,3.88
27.1,3.79
27.2,3.79
27.3,3.79
27.4,4.1
27.5,3.77
27.6,3.7
27.7,3.7
27.8,3.69
27.9,3.99
28.0,3.67
28.1,3.61
28.2,3.6
28.3,3.6
28.4,3.9
28.5,3.58
28.6,3.52
28.7,3.51
28.8,3.51
28.9,3.8
29.0,3.49
29.1,3.43
29.2,3.43
29.3,3.43
29.4,3.71
29.5,3.41
29.6,3.36
29.7,3.35
29.8,3.35
29.9,3.63
30.0,3.33
30.1,3.27
30.2,3.27
30.3,3.26
30.4,3.53
30.5,3.25
30.6,3.18
30.7,3.18
30.8,3.18
30.9,3.44
31.0,3.16
31.1,3.1
31.2,3.1
31.3,3.1
31.4,3.35
31.5,3.08
31.6,3.02
31.7,3.02
31.8,3.02
31.9,3.27
32.0,3
32.1,2.95
32.2,2.95
32.3,2.95
32.4,3.19
32.5,2.93
32.6,2.88
32.7,2.88
32.8,2.88
32.9,3.12
33.0,2.86
33.1,2.82
33.2,2.82
33.3,2.82
33.4,3.05
33.5,2.8
33.6,2.75
33.7,2.75
33.8,2.75
33.9,2.98
34.0,2.73
34.1,2.69
34.2,2.69
34.3,2.69
34.4,2.91
34.5,2.67
34.6,2.63
34.7,2.63
34.8,2.63
34.9,2.85
35.0,2.61
35.1,2.57
35.2,2.57
35.3,2.57
35.4,2.79
35.5,2.55
35.6,2.52
35.7,2.51
35.8,2.51
35.9,2.72
36.0,2.5
36.1,2.46
36.2,2.46
36.3,2.46
36.4,2.67
36.5,2.44
36.6,2.41
36.7,2.41
36.8,2.41
36.9,2.61
37.0,2.39
37.1,2.36
37.2,2.36
37.3,2.36
37.4,2.55
37.5,2.34
37.6,2.31
37.7,2.31
37.8,2.31
37.9,2.5
38.0,2.3
38.1,2.27
38.2,2.27
38.3,2.27
38.4,2.46
38.5,2.25
38.6,2.22
38.7,2.22
38.8,2.22
38.9,2.41
39.0,2.21
39.1,2.18
39.2,2.18
39.3,2.17
39.4,2.37
39.5,2.17
39.6,2.14
39.7,2.14
39.8,2.14
39.9,2.32
40.0,2.12
40.1,2.09
40.2,2.09
40.3,2.09
40.4,2.27
40.5,2.08
40.6,2.05
40.7,2.05
40.8,2.05
40.9,2.23
41.0,2.03
41.1,2
41.2,2
41.3,2
41.4,2.18
41.5,1.99
41.6,1.96
41.7,1.96
41.8,1.96
41.9,2.13
42.0,1.95
42.1,1.93
42.2,1.92
42.3,1.92
42.4,2.09
42.5,1.91
42.6,1.88
42.7,1.88
42.8,1.88
42.9,2.04
43.0,1.87
43.1,1.85
43.2,1.85
43.3,1.85
43.4,2
43.5,1.83
43.6,1.81
43.7,1.81
43.8,1.81
43.9,1.97
44.0,1.79
44.1,1.78
44.2,1.78
44.3,1.78
44.4,1.94
44.5,1.76
44.6,1.74
44.7,1.74
44.8,1.74
44.9,1.9
45.0,1.73
45.1,1.72
45.2,1.72
45.3,1.72
45.4,1.87
45.5,1.71
45.6,1.69
45.7,1.69
45.8,1.69
